DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
11.0,52.0,1,1,1,12,3,0.009999999999999998,8.0,0,0,0.14431565
8.0,52.0,5,0,3,8,2,1500.0,4.0,0,0,0.14767988
7.0,47.0,1,1,3,8,0,12158.669999999998,13.0,0,0,0.10865487
9.0,53.0,1,0,3,3,0,18105.32,8.0,0,0,0.18114299
13.0,53.797151822350955,1,0,2,1,3,0.009999999999999998,5.0,1,1,0.666745
6.0,71.0,0,0,0,11,0,14611.22,19.0,0,0,0.07531621
5.0,56.0,4,0,3,3,0,12000.0,22.0,0,0,0.04479338
7.0,73.0,1,2,3,8,3,0.009999999999999998,8.0,0,0,0.02145121
11.0,54.0,1,1,0,4,3,0.009999999999999998,9.0,0,0,0.1303373
6.0,50.0,5,1,1,12,0,17035.88,4.0,0,0,0.03638117
8.0,40.0,0,1,3,3,0,15000.0,6.0,0,0,0.3511852
6.0,66.0,2,0,3,8,2,1000.0,5.0,0,0,0.11533751
8.0,56.0,3,0,1,12,2,5000.0,2.0,0,0,0.19668502
12.0,53.0,0,0,1,7,2,600.0,13.0,0,0,0.24228594
10.0,59.0,5,0,1,7,2,2000.0,6.0,0,0,0.17940508
12.0,61.0,1,1,1,7,0,12000.0,6.0,1,0,0.12904797
5.0,63.0,5,1,3,3,0,11755.49,4.0,0,0,0.032394912
9.0,66.0,2,0,2,1,0,6105.32,16.0,1,0,0.1237412
15.0,36.0,5,0,0,11,3,0.009999999999999998,4.0,1,1,0.9070097
8.711893272778882,52.0,4,0,3,3,3,0.009999999999999998,8.0,0,0,0.21444204
4.0,53.0,3,0,0,11,3,0.009999999999999998,4.0,0,0,0.03883232
11.0,72.0,2,1,2,6,1,29175.559999999998,16.0,0,0,0.12324209
11.0,53.797151822350955,5,0,1,12,0,18053.35,1.0,1,0,0.22897843
6.0,55.0,2,0,0,11,0,6000.0,2.0,0,0,0.087406434
4.0,66.0,5,0,0,4,2,4000.0,8.0,1,0,0.058743365
7.0,53.0,1,1,3,3,2,3000.0,9.0,0,0,0.042731903
10.0,71.0,1,0,0,11,2,1500.0,5.0,0,0,0.40981522
10.0,53.797151822350955,4,0,0,11,0,6684.47,5.0,0,0,0.32123482
3.0,53.797151822350955,0,0,3,3,1,21008.629999999997,8.0,0,0,0.05015832
11.0,53.0,3,0,0,11,2,1500.0,5.0,0,0,0.45276338
8.0,64.0,1,0,4,9,0,6053.349999999999,6.5646704949412085,1,0,0.23874703
9.0,60.0,1,0,3,3,1,36075.0,4.0,0,0,0.07222102
9.0,50.0,1,1,0,11,3,0.009999999999999998,5.0,0,0,0.10703081
8.0,70.0,1,0,3,3,0,19053.82,15.0,0,0,0.12899336
7.0,66.0,0,0,3,3,2,5000.0,5.0,0,0,0.06690133
10.0,54.0,3,0,1,7,2,5000.0,4.0,0,0,0.17167835
10.0,53.797151822350955,2,1,3,3,2,3000.0,9.0,0,0,0.17220432
4.0,49.0,5,0,3,8,0,6000.0,2.0,0,0,0.03522647
4.0,66.0,3,0,1,7,0,8000.0,5.0,0,0,0.042640008
6.0,53.797151822350955,0,1,0,4,1,20424.79,9.0,0,0,0.032214016
6.0,59.0,1,2,0,2,2,3000.01,8.0,0,0,0.035984945
13.0,33.0,3,0,0,11,3,0.009999999999999998,5.0,1,1,0.87357146
4.0,73.0,1,1,3,3,2,500.0,12.0,0,0,0.025477221
14.0,32.0,2,2,0,11,2,1000.0,9.0,0,0,0.48073772
6.0,28.0,3,1,2,1,2,2000.0,1.0,0,0,0.15920559
12.0,40.0,4,0,0,4,0,12000.0,3.0,1,1,0.5482363
21.0,35.0,3,0,3,8,0,6000.0,7.0,1,1,0.99412656
4.0,64.0,3,0,3,3,2,420.0,9.0,0,0,0.054440897
24.0,28.0,2,0,1,12,3,0.009999999999999998,4.0,1,1,0.993028
4.0,71.0,0,0,1,5,0,6105.32,7.0,0,0,0.023142785
10.0,33.0,4,0,3,3,2,600.0,4.0,1,1,0.6558184
10.0,49.0,4,0,3,8,3,0.009999999999999998,8.0,0,0,0.20706077
7.0,54.0,3,0,0,4,0,8000.0,2.0,1,0,0.12500869
4.0,32.0,5,1,0,11,3,0.009999999999999998,8.0,0,0,0.13837436
4.0,55.0,1,0,0,4,2,0.019999999999999997,7.0,0,0,0.07486609
4.0,51.0,1,0,0,4,0,6000.0,3.0,0,0,0.02578718
8.0,38.0,5,0,0,4,3,0.009999999999999998,8.0,0,1,0.56624347
9.0,49.0,1,0,3,8,3,0.009999999999999998,9.0,0,0,0.1405797
8.0,76.0,0,0,3,3,0,6000.0,4.0,0,0,0.09456612
15.0,53.797151822350955,2,0,3,3,3,0.009999999999999998,9.0,0,1,0.74137634
5.0,51.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.079487376
10.0,56.0,1,0,1,12,0,6000.0,1.0,0,0,0.21062171
4.0,39.0,2,0,1,12,3,0.009999999999999998,4.0,0,0,0.3457213
6.0,56.0,5,0,3,3,0,6000.0,2.0,1,0,0.087445006
5.0,41.0,2,2,3,8,3,0.009999999999999998,8.0,0,0,0.06942909
8.0,53.797151822350955,2,0,0,10,2,300.0,12.0,1,0,0.32572874
5.0,70.0,1,0,4,9,0,6107.639999999999,6.0,0,0,0.0806299
10.0,53.0,3,2,1,7,2,1500.0,15.0,0,0,0.017751116
8.0,58.0,0,0,1,5,2,3000.0,3.0,0,0,0.101984516
9.0,45.0,2,0,3,3,2,1000.0,1.0,0,0,0.040219575
5.0,73.0,3,0,3,3,0,6000.0,1.0,0,0,0.07765906
8.711893272778882,42.0,2,0,0,2,3,0.009999999999999998,5.0,1,1,0.5278147
8.0,51.0,3,0,1,12,2,3026.6699999999996,7.0,0,0,0.14665203
7.0,49.0,2,0,3,3,1,30089.55,6.0,0,0,0.16436683
10.0,65.0,3,0,1,7,3,0.009999999999999998,8.0,0,0,0.27162236
9.0,70.0,1,1,3,3,2,3000.0,0.0,0,0,0.09293499
8.0,47.0,5,0,4,9,3,0.009999999999999998,5.0,0,0,0.16348316
11.0,67.0,1,0,0,2,0,12000.0,2.0,0,0,0.26141727
9.0,57.0,3,1,1,7,2,3000.0,3.0,0,0,0.067970455
12.0,62.0,2,0,3,3,2,1000.0,5.0,1,0,0.23577042
7.0,66.0,3,1,2,1,1,50000.0,17.0,0,0,0.015133792
8.711893272778882,42.0,3,0,3,8,2,820.0,8.0,0,1,0.61454314
5.0,56.0,5,0,1,12,2,91.75,26.0,0,0,0.026181526
6.0,51.0,3,0,1,7,2,795.0,8.0,0,0,0.09965903
11.0,73.0,3,1,3,8,1,20503.07,3.0,0,0,0.11088345
6.0,50.0,4,0,0,4,2,1000.0,10.0,1,0,0.054067634
7.0,40.0,2,0,0,10,3,0.009999999999999998,5.0,1,0,0.32303938
6.0,74.0,4,0,3,8,3,0.009999999999999998,5.0,0,0,0.117214285
2.0,61.0,2,2,0,10,2,4000.0,2.0,0,0,0.012343597
7.0,46.0,3,1,0,4,3,0.009999999999999998,5.0,0,0,0.03948744
10.0,42.0,5,0,3,3,2,40.01,7.0,1,1,0.572488
10.0,53.797151822350955,5,1,0,11,0,17500.0,4.0,0,0,0.14579469
10.0,58.0,2,0,0,11,0,6000.0,6.0,0,0,0.2121086
11.0,65.0,4,0,3,3,2,325.0,2.0,0,0,0.23647043
7.0,58.0,1,0,0,11,2,2233.01,5.0,0,0,0.10445834
6.0,36.0,1,0,3,3,0,6000.0,3.0,1,0,0.4241133
8.0,40.0,4,2,0,4,2,1000.0,1.0,0,0,0.05742975
4.0,53.797151822350955,1,0,3,3,1,24053.35,9.0,1,0,0.09583263
11.0,53.0,4,0,3,3,3,0.009999999999999998,8.0,0,0,0.24750525
12.0,65.0,2,0,3,3,2,50.01,8.0,0,0,0.27512896
19.0,39.0,0,0,1,12,3,0.009999999999999998,8.0,1,1,0.98981315
11.0,68.0,0,0,3,8,0,15000.0,3.0,0,0,0.31470618
11.0,28.0,2,0,4,9,3,0.009999999999999998,5.0,1,1,0.6278727
16.0,61.0,3,0,0,2,0,19330.72,3.0,1,1,0.6277366
10.0,66.0,4,1,4,9,0,12000.0,31.0,0,0,0.09222757
7.0,75.0,4,0,3,8,0,12652.529999999999,2.0,0,0,0.12397818
12.0,65.0,2,1,1,7,0,6315.0,5.0,0,0,0.11590379
13.0,58.0,0,1,1,5,0,12000.0,12.0,1,0,0.15449202
3.0,54.0,4,2,0,2,3,0.009999999999999998,9.0,0,0,0.011387823
13.0,50.0,4,0,0,4,2,2000.0,9.0,1,0,0.2499267
11.0,60.0,1,1,3,8,0,12600.0,9.0,0,0,0.15353292
13.0,53.797151822350955,4,0,1,12,0,8975.83,20.0,0,0,0.49966097
12.0,53.797151822350955,3,0,1,7,2,1000.0,5.0,1,0,0.42144457
5.0,77.0,2,0,3,8,2,250.0,19.0,0,0,0.18239786
12.0,23.0,5,1,0,11,2,1000.0,2.0,0,1,0.740302
10.0,77.0,3,1,3,8,0,6000.0,4.0,0,0,0.117260344
6.0,52.0,0,1,1,5,2,3000.0,8.0,0,0,0.08583261
7.0,52.0,1,0,0,2,0,6000.0,2.0,0,0,0.0664435
8.0,65.0,3,0,0,4,2,500.0,16.0,0,0,0.05846371
9.0,72.0,0,1,3,3,0,6000.0,5.0,0,0,0.061576955
8.711893272778882,72.0,5,0,0,2,2,2500.01,28.0,0,0,0.1283435
11.0,75.0,3,0,1,7,2,3000.0,7.0,0,0,0.36342275
9.0,31.0,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.38188192
6.0,72.0,0,1,3,3,0,16000.0,4.0,0,0,0.02867397
3.0,68.0,4,2,2,1,2,4000.0,18.0,0,0,0.051994253
7.0,43.0,3,0,0,11,2,300.0,10.0,1,0,0.36204416
5.0,52.0,2,0,3,8,2,800.0,9.0,0,0,0.05180199
9.0,59.0,5,0,3,3,0,5200.0,16.0,0,0,0.1720693
11.0,60.0,3,0,0,4,3,0.009999999999999998,5.0,0,0,0.18763955
12.0,49.0,5,0,0,2,3,0.009999999999999998,8.0,1,0,0.2879795
7.0,46.0,2,0,1,12,3,0.009999999999999998,18.0,0,0,0.08129184
5.0,50.0,3,2,0,4,3,0.009999999999999998,4.0,0,0,0.016154684
14.0,38.0,5,1,1,7,3,0.009999999999999998,4.0,1,1,0.8226106
12.0,74.0,1,1,3,8,3,0.009999999999999998,7.0,1,0,0.2092712
7.0,41.0,4,1,0,4,3,0.009999999999999998,4.0,0,0,0.17275095
9.0,57.0,1,1,1,7,0,15000.0,3.0,0,0,0.07927295
3.0,75.0,5,0,4,9,0,6000.0,2.0,0,0,0.09622444
10.0,53.0,1,0,3,3,2,1000.0,4.0,0,0,0.1360934
6.0,57.0,3,0,1,12,0,18140.769999999997,7.0,0,0,0.04348397
15.0,54.0,3,0,0,2,0,6000.0,6.0,1,1,0.52689373
10.0,38.0,2,0,1,7,3,0.009999999999999998,8.0,1,1,0.70956475
5.0,40.0,3,1,3,3,3,0.009999999999999998,9.0,0,0,0.1327732
10.0,52.0,1,0,3,3,2,1000.0,1.0,0,0,0.15209976
4.0,65.0,2,0,1,5,2,1500.0,2.0,0,0,0.106256865
12.0,60.0,1,1,3,3,2,1000.01,14.0,0,0,0.113624796
11.0,58.0,0,0,3,3,2,4620.0,10.0,0,0,0.09652612
9.0,75.0,4,1,4,9,2,4500.0,12.0,0,0,0.1175376
8.711893272778882,69.0,2,0,0,4,0,9000.0,8.0,0,0,0.30741754
8.711893272778882,72.0,3,0,0,2,2,5000.0,1.0,0,0,0.31145653
13.0,49.0,1,1,3,3,2,500.0,9.0,0,0,0.19832087
9.0,72.0,2,0,3,3,0,9000.0,6.0,0,0,0.23621413
8.0,48.0,2,0,0,4,3,0.009999999999999998,5.0,1,0,0.14966543
6.0,58.0,4,0,0,2,1,20093.089999999997,3.0,0,0,0.08831355
8.711893272778882,36.0,5,0,0,4,1,55000.0,6.5646704949412085,1,1,0.52355343
17.0,61.0,1,0,0,2,2,2000.0,6.0,0,1,0.69444233
8.0,53.797151822350955,3,0,0,4,3,0.009999999999999998,9.0,0,0,0.25999606
13.0,41.0,2,0,3,3,3,0.009999999999999998,8.0,1,1,0.7210273
22.0,35.0,3,1,3,3,3,0.009999999999999998,5.0,1,1,0.9898503
8.0,64.0,1,1,0,11,0,7500.0,12.0,0,0,0.102068774
12.0,60.0,2,0,3,3,3,0.009999999999999998,8.0,0,0,0.26504606
9.0,51.0,2,2,3,3,0,6053.339999999999,4.0,0,0,0.03789771
6.0,76.0,5,1,1,12,3,0.009999999999999998,8.0,0,0,0.056500405
9.0,65.0,2,2,3,3,3,0.009999999999999998,4.0,0,0,0.07264779
10.0,53.797151822350955,5,1,0,4,3,0.009999999999999998,6.0,0,0,0.2608716
7.0,50.0,3,0,3,3,2,1000.0,6.5646704949412085,1,0,0.1060895
4.0,50.0,5,0,3,8,3,0.009999999999999998,5.0,0,0,0.05288356
8.0,67.0,5,1,0,11,0,6000.0,2.0,0,0,0.063272506
10.0,77.0,0,0,3,8,3,0.009999999999999998,5.0,0,0,0.22577658
13.0,53.797151822350955,2,0,0,4,0,6300.0,3.0,1,0,0.42844093
6.0,43.0,2,1,0,11,3,0.009999999999999998,8.0,0,0,0.15933271
8.0,63.0,5,0,0,11,2,1808.8799999999999,17.0,0,0,0.14711688
8.0,62.0,3,0,0,4,1,36214.33,6.0,0,0,0.09613296
7.0,74.0,5,2,0,4,2,5000.0,2.0,0,0,0.033553343
6.0,72.0,3,0,1,7,3,0.009999999999999998,5.0,0,0,0.11153039
10.0,64.0,1,0,3,8,0,10000.0,5.0,0,0,0.22278093
10.0,67.0,0,0,2,1,3,0.009999999999999998,7.0,0,0,0.21403739
9.0,63.0,4,1,3,3,1,22652.89,14.0,0,0,0.09427955
8.0,77.0,0,1,1,7,0,11963.349999999999,19.0,0,0,0.34127823
8.0,47.0,2,0,3,8,2,0.019999999999999997,5.0,0,0,0.12478169
6.0,62.0,3,1,1,12,0,12000.0,2.0,0,0,0.056163162
7.0,34.0,1,2,3,3,2,420.0,6.5646704949412085,1,0,0.20959926
11.0,58.0,5,1,0,4,1,31107.65,8.0,0,0,0.07083478
6.0,48.0,3,1,1,12,0,6000.0,1.0,0,0,0.026535396
9.0,34.0,5,2,3,3,0,6000.0,4.0,0,0,0.21463388
8.0,71.0,2,0,3,8,0,6000.0,6.0,0,0,0.15538132
11.0,76.0,1,0,4,9,1,20367.69,3.0,1,0,0.19130322
8.0,48.0,2,0,0,11,0,12000.0,2.0,0,0,0.1261881
10.0,55.0,5,0,0,4,2,2000.0,9.0,0,0,0.20931879
9.0,53.0,2,1,1,12,3,0.009999999999999998,5.0,0,0,0.1134616
9.0,32.0,3,0,3,8,3,0.009999999999999998,4.0,0,1,0.6309874
10.0,75.0,2,0,0,2,0,6053.349999999999,27.0,0,0,0.09485515
15.0,53.797151822350955,4,0,3,3,3,0.009999999999999998,8.0,0,1,0.7344647
13.0,61.0,1,0,1,7,2,2000.0,1.0,0,0,0.24257702
5.0,55.0,3,1,1,12,0,6000.0,3.0,0,0,0.043216396
19.0,53.797151822350955,5,1,2,1,3,0.009999999999999998,5.0,0,1,0.95920813
8.0,53.797151822350955,2,1,3,3,0,10600.0,9.0,0,0,0.08681386
9.0,67.0,1,2,3,3,3,0.009999999999999998,5.0,0,0,0.028779821
11.0,66.0,5,0,3,3,2,1000.0,8.0,0,0,0.20668565
8.0,55.0,5,2,0,11,3,0.009999999999999998,1.0,0,0,0.030357951
8.0,75.0,2,1,3,8,2,2500.0,3.0,0,0,0.09646498
12.0,61.0,3,0,1,12,3,0.009999999999999998,11.0,0,0,0.19380884
12.0,47.0,5,0,0,4,0,6000.0,2.0,0,0,0.30511284
8.0,73.0,5,1,1,12,0,6000.0,4.0,0,0,0.07210678
4.0,60.0,4,0,0,4,2,3000.0,2.0,0,0,0.05889619
10.0,68.0,2,0,2,0,0,6000.0,25.0,0,0,0.12692055
7.0,33.0,2,0,3,3,2,1500.0,13.0,1,1,0.57232606
13.0,38.0,2,0,3,3,2,3000.0,8.0,1,1,0.72431016
7.0,62.0,1,0,3,3,3,0.009999999999999998,5.0,0,0,0.09951285
8.0,63.0,2,0,0,11,2,3000.0,8.0,0,0,0.15679918
7.0,71.0,1,0,0,4,1,20249.18,3.0,0,0,0.0891927
9.0,75.0,1,0,0,4,2,3000.0,5.0,0,0,0.31329
2.0,71.0,3,2,2,0,0,6000.0,4.0,0,0,0.008436184
10.0,56.0,1,0,0,11,2,3000.0,5.0,0,0,0.2607749
15.0,53.0,1,0,1,12,0,6000.0,2.0,0,0,0.35679516
3.0,74.0,5,0,2,0,2,2500.0,3.0,0,0,0.09195059
10.0,65.0,2,0,0,4,3,0.009999999999999998,8.0,0,0,0.2729124
9.0,43.0,5,0,0,2,2,900.01,9.0,1,1,0.5885346
5.0,48.0,5,0,3,8,2,500.0,9.0,0,0,0.040102415
11.0,75.0,0,0,1,7,2,3652.66,7.0,0,0,0.30196443
9.0,53.797151822350955,4,0,0,11,3,0.009999999999999998,8.0,0,0,0.35820678
9.0,54.0,1,0,3,3,2,3000.0,3.0,0,0,0.16104244
11.0,76.0,3,0,3,8,0,9000.0,8.0,0,0,0.2588439
11.0,74.0,3,1,0,4,0,6107.639999999999,13.0,0,0,0.12492271
5.0,74.0,2,0,3,8,0,6000.01,6.0,0,0,0.086529724
10.0,60.0,4,0,4,9,0,16053.349999999999,8.0,0,0,0.095909365
14.0,60.0,4,0,1,7,2,5000.0,1.0,0,1,0.530449
16.0,39.0,3,1,4,9,2,4000.0,1.0,1,1,0.8392084
6.0,53.0,5,0,0,2,3,0.009999999999999998,8.0,0,0,0.11260184
6.0,71.0,5,0,2,0,0,12000.0,2.0,0,0,0.15151885
12.0,67.0,3,0,1,7,1,20533.839999999997,3.0,0,0,0.16456985
9.0,52.0,1,0,1,12,3,0.009999999999999998,5.0,0,0,0.21834713
8.0,52.0,5,0,1,12,0,6000.0,1.0,0,0,0.10587735
13.0,46.0,3,1,3,8,0,7500.0,2.0,0,0,0.33695713
11.0,40.0,3,0,0,4,3,0.009999999999999998,5.0,0,1,0.513782
6.0,65.0,1,0,1,7,0,5684.5,2.0,0,0,0.11133881
12.0,47.0,1,0,3,3,0,12106.699999999999,6.0,0,0,0.32936752
7.0,37.0,1,0,1,12,3,0.009999999999999998,5.0,1,0,0.44261268
10.0,35.0,1,0,0,11,2,900.0,7.0,1,1,0.6656335
8.0,65.0,1,0,3,3,2,50.0,7.0,0,0,0.10634489
8.711893272778882,72.0,1,1,3,8,0,6000.0,3.0,0,0,0.06576759
9.0,61.0,2,1,3,3,0,6000.0,4.0,1,0,0.11112948
9.0,46.0,1,0,3,3,3,0.009999999999999998,9.0,0,0,0.1630869
6.0,48.0,1,0,1,12,0,9000.0,2.0,0,0,0.061209455
7.0,53.797151822350955,2,0,0,2,3,0.009999999999999998,7.0,0,0,0.25261635
10.0,60.0,4,1,0,2,2,3796.5099999999998,6.0,0,0,0.13189657
7.0,50.0,0,0,3,3,3,0.009999999999999998,5.0,1,0,0.10302802
9.0,44.0,3,0,1,7,3,0.009999999999999998,5.0,1,0,0.49197334
10.0,54.0,2,0,0,4,3,0.009999999999999998,8.0,0,0,0.20605238
7.0,47.0,4,0,0,11,3,0.009999999999999998,8.0,0,0,0.120485775
8.0,47.0,3,2,3,3,3,0.009999999999999998,8.0,0,0,0.032210138
5.0,58.0,5,0,1,5,2,2000.0,2.0,0,0,0.11643695
8.0,49.0,3,0,0,2,3,0.009999999999999998,9.0,0,0,0.14017564
10.0,40.0,2,1,0,4,3,0.009999999999999998,7.0,0,0,0.40369633
8.711893272778882,43.0,3,1,0,4,3,0.009999999999999998,5.0,0,0,0.28092897
8.0,68.0,1,1,0,4,3,0.009999999999999998,5.0,0,0,0.08428677
7.0,50.0,2,1,3,3,0,6053.349999999999,6.0,0,0,0.088335305
11.0,32.0,0,1,3,3,2,3000.0,4.0,1,0,0.48003963
9.0,66.0,3,1,2,1,2,2000.0,9.0,0,0,0.06758337
9.0,47.0,2,0,2,6,2,1500.0,18.0,0,0,0.17763607
10.0,63.0,1,1,3,3,2,3000.0,7.0,0,0,0.08816704
14.0,51.0,2,1,1,5,2,300.0,8.0,0,1,0.5519926
4.0,72.0,1,0,0,4,1,50000.0,5.0,0,0,0.034423564
8.711893272778882,68.0,2,0,3,3,2,2350.0,30.0,0,0,0.10961359
8.0,50.0,1,0,3,3,0,11600.0,7.0,0,0,0.071557865
13.0,55.0,1,0,2,6,2,1500.0,2.0,1,1,0.54462403
7.0,56.0,4,0,0,2,3,0.009999999999999998,4.0,0,0,0.1162845
6.0,73.0,4,1,3,3,3,0.009999999999999998,10.0,0,0,0.06337952
6.0,38.0,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.49632794
9.0,47.0,5,1,3,3,2,4750.0,6.0,0,0,0.057923526
8.0,77.0,2,1,1,7,0,13500.0,25.0,0,0,0.38261244
7.0,56.0,5,1,3,3,3,0.009999999999999998,9.0,0,0,0.041633718
12.0,43.0,2,0,0,4,2,100.01,5.0,1,1,0.74139434
10.0,36.0,5,0,3,3,2,1000.0,9.0,1,1,0.69433
6.0,54.0,4,0,1,5,3,0.009999999999999998,4.0,0,0,0.121384315
10.0,37.0,1,0,1,12,3,0.009999999999999998,7.0,1,1,0.5988128
5.0,65.0,2,0,3,8,2,1000.0,5.0,0,0,0.10486139
6.0,57.0,5,0,0,11,1,20607.9,3.0,0,0,0.06117972
3.0,57.0,3,1,4,9,3,0.009999999999999998,8.0,0,0,0.016783034
7.0,41.0,3,0,3,3,2,500.0,12.0,0,0,0.2842865
3.0,46.0,0,0,0,2,2,250.0,12.0,0,0,0.06909961
8.0,36.0,3,0,3,3,3,0.009999999999999998,4.0,1,1,0.5360738
7.0,41.0,3,1,0,2,2,3052.66,5.0,0,0,0.1671273
8.0,28.0,4,0,0,11,3,0.009999999999999998,4.0,1,1,0.51514035
6.0,67.0,3,0,2,1,3,0.009999999999999998,5.0,0,0,0.10608887
7.0,35.0,2,1,3,3,0,6053.36,7.0,1,0,0.33742455
7.0,41.0,2,0,3,8,0,6000.0,4.0,1,0,0.23499034
4.0,45.0,4,0,3,3,2,50.0,10.0,0,0,0.011965737
11.0,69.0,2,0,3,8,0,12000.0,21.0,0,0,0.23868306
8.0,50.0,1,0,0,4,2,4800.0,5.0,0,0,0.086643465
8.0,58.0,4,0,1,7,2,3000.0,5.0,1,0,0.13064097
3.0,38.0,2,0,3,3,3,0.009999999999999998,4.0,0,0,0.4279612
